1490	Mme Lepen, On peut tromper mille fois mille personnes, non, on peut tromper une fois mille personnes, mais on ne peut pas" #Presidentielle 😂	positif
1491	@EmmanuelMacron bravo , mon choix était déjà fais, Mais la je suis réconforté !	mixte
1492	Marine Le Pen #LePen à un gros problème 😂#2017LeDebatGIF - Find & Share on GIPHY https://t.co/Y6UyrfmH79	positif
1493	"Si la défense de la Juve décidait de faire barrage contre le FN, Marine Le Pen ferait 2% au second tour" 😂	mixte
1494	Une France à la Shlag qu'elle a dit 😂	positif
1495	@RafikSmati @OUFjaipasvoteH oui un débat nul pas au niveau, les partisans vont dire qu'il a gagné ou inversement je… https://t.co/FxLTRkvJgi	autre
1496	#2017LeDebat #Debat2017 conclusion digne de Macron : le courage de la vérité.	mixte
1497	- "Madame LePen votre conclusion s'il vous plaît"... - "Waouf Waouf! Arrrrghhhh! Waouf!" - "Merci Madame LePen" #2017LeDebat	negatif
1498	Putain, Macron vient de traiter Lepen de parasite 😂	positif
1499	@RayanChevalier Je ne supporte pas à fond Macron, je suis 100% contre le fn. Il ferait un meilleur président qu'elle	negatif
1500	Mais le comportement de MLP montre qu'elle a juste AUCUNE chance dimanche et ceux qui votent pour elle ont vraiment un soucis #2017LeDebat	positif
1501	Mais macron il a des mimiques a la sarkozy ou j'bug??? #2017LeDebat	negatif
1502	Mdrrrr mais quel débat! Lepen n'a fait qu'esquiver les questions sur ses propositons 😹😹👏🏾 #Debat2017	mixte
1503	@gblardone @hervey39 Non mais non . Y a plus con qu elle au FN . C est pas possible 😂😂😂😂	mixte
1504	En 3 heures, Marine Lepen a littéralement légitimé et accrédité Emmanuel Macron, magnifique ! #LeDebat	positif
1505	@Chris_France_ "En essayant d'être neutre" 😂😂😂 avec FN dans son pseudo 😂😂😂😂😂😂	positif
1506	Jvous jure on a Le Pen présidente je me cache dans une poubelle pdt 5 ans tellement j'ai honte #2017LeDébat	positif
1507	Emmanuel Macron au moment de conclure : "Vous êtes la coproduction du système qui vous a fait, vous en êtes le parasite" #Debat2017	negatif
1508	@SopAActa @lauhaim @EmmanuelMacron eh bien votez Macron c'est ce qu'il se propose de faire. on verra.	autre
1509	@EmmanuelMacron bravo , mon choix était déjà fais, Mais la je suis réconforté !	mixte
1510	@EmmanuelMacron C'est une belle conclusion d'@EmmanuelMacron la réaction de @MLP_officiel est d'un niveau très très… https://t.co/Uvs3eT6WaY	mixte
1511	Quand Macron dit : le pays mérite mieux que cela,de quoi il parle ? Lui ? 😂😂😂 chômage , terroriste,pauvreté .... stop Macron ✋🏻 #2017LeDebat	positif
1512	@titidomino @mau_nadine @Gutenberg_P15 @EmmanuelMacron @J_vitBR Mais elle construit encore des rond point et ses ef… https://t.co/XHrC6FBeOv	negatif
1513	"c'est la schlague" Lepen me tue 😂😂	positif
1514	@superzappeur @osca_teneotica Le pire c'est qu elle avait des dossiers sur elle #MarineLePen qu est ce qu il y avait dedans ? 😂😃	positif
1515	#2017LeDebat ils sont où les électeurs FN on vous entend pas ... #votezmacron	autre
1516	.@EmmanuelMacron parle de concitoyens, @MLP_officiel de compatriotes​. Quand on sait ce que le #FN à fait de ce terme... #2017LeDebat	negatif
1517	@Leopoldcm @EmmanuelMacron La nuit portant conseil, belle soirée à vous tous... Restons insoumis	mixte
1518	@JuliaHBR @MLP_officiel @EmmanuelMacron Tu rabâches mamie	autre
1519	Vous imaginez Lepen a l'étranger et se moquer comme ça de son interlocuteur? C'est La guerre assuré ! 😂#2017LeDebat	positif
1520	Bon c'était marrant le #Debat2017 ms mtn on fait comment sans #WhatsApp ? On a bien déconné les gars ms c'est fini rendez nous notre vie svp	negatif
1521	#2017LeDébat #JeVoteMacron Ce soir par ses intox et ses invectives, MLP a perdu l'élection. Bravo @EmmanuelMacron 👏🚶🏽‍♀️🚶🏽🇪🇺🇫🇷👍🏼🌊	mixte
1522	#Debat2017 #GrandDebat 😂😂😂😂 Mme Lepen Avec les question https://t.co/4Zydg9D44c	positif
1523	#2017LeDebat J'ai mal à ma France. Le ni ni, le un peu de l'un un peu de l'autre... Je suis bien triste de voir ces deux candidats.	autre
1524	J'aimerais conclure avec le titre d'un #j2s d'il y a 5 ans : "Casse toi pov conne !" 😙 #LEDEBAT2017 @Vidberg @_CocktailGames	negatif
1525	@MLP_officiel beaucoup de parlotte pour aucune solution #Debat2017 #Presidentielle2017 #2017LeDébat @EmmanuelMacron #EnMarche	negatif
1526	Par contre oui on déteste Lepen, mais à tous vous écouter on dirait que Macron est le héros de la France, stop. #2017LeDébat	mixte
1527	#2017LeDebat allez soit cons jusqu'au bout votons marine	negatif
1528	#2017LeDebat Oulalala mais alors la je suis mais E.X.C.E.D.É https://t.co/vgr3yUoPTv	autre
1529	@shutthefnckup @stephanie5488 @EmmanuelMacron Lol trop pas crédible avec tes 8 abonnés compte fake la merde ç est… https://t.co/WcQjTUUSLn	autre
1530	#LePen pour le retour de la sélection au mérite à l'Université... Faut refaire nov/dec 86 contre Devaquet ? Étudiants: #PasUneVoixPourLeFN	negatif
1531	#2017LeDebat une future présidente qui ricane de tout. Ce n'est pas ma conception de la grandeur de la fonction et de la France. #ExitLePen	mixte
1532	Elle est odieuse, insultante et méprisante, c'est ça une future présidente? #EnMarche #JeVoteMacron #NonALePen #lesrepublicains #NonauFN	mixte
1533	Après ce #Debat2017 au ras du caniveau j'ai besoin d'un peu de culture et de philosophie politique https://t.co/w7PbcHzcFH	autre
1534	Vous avez 2 minutes SANS S'INTERROMPRE on vous fait confiance (regard qui dit tout le contraire) 😂#2017LeDebat #Debat2017	mixte
1535	Bon là clairement je sais pas comment on peut continuer de voter Marine Lepen après avoir vu le débat	negatif
1536	Apparemment Marine le Pen est contre les banquiers, sauf pour les banquiers douteux russes. #2017leDebat https://t.co/M63SlUzuda	negatif
1537	"L'Europe à la shlag" je suis cuit et recuit #Debat2017	autre
1538	@C_Barbier Au moins @JLMelenchon connaîtrait ses dossiers. Un vrai débat aurait eu lieu. Pauvre France comment a t… https://t.co/irvC4QV5Uz	negatif
1539	Jsuis sur ils vont continuer à se quereller apres le debat 😂😂😂#2017LeDébat	mixte
1540	#2017LeDebat ça y est ce soir je connais la monnaie de Marine Lepen qui va remplacer l euro c est le sesterce https://t.co/LXwU8GuPD6	negatif
1541	PAUVRE FRANCE ! courage... et vivement e prochain épisode dans 5 ans !	positif
1542	Macron veut une France réconciliée..😂😂😂😂😂😹😹😹🤣🤣😃😄	mixte
1543	Plus de soutiens à @JLMelenchon qu'à @MLP_officiel à la fin de ce débat sur la Twittosphère 😂 #LeGrandDebat #Debat2017 #EnMarche	mixte
1544	Les "analystes" de BFM bloquent toujours sur l'espoir que le débat fasse changer d'avis les abstentionnistes et pas les électeurs FN.	positif
1545	Je suis KO mais très heureuse de ma décision : je vote E Macron sans condition #2017LeDebat	negatif
1546	Mon Père m'aurait dit:"Mon fils rentre en Résistance contre l'infamie de cette DYNASTIE défends les vrais valeurs… https://t.co/YepH4vDFnC	negatif
1547	#2017LeDebat MLP dans le grand débat https://t.co/wiXKMdvuXU	autre
1548	Minute blanche et carte grise et conclusion en somme du gros BoRDeL d'amalgame d'enfants qui radotent " tu as dis que.."(xbis) #2017LeDebat	negatif
1549	@EmmanuelMacron bravo pour ton débat et pour ta zen attitude 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼	positif
1550	Macron a toujours respecté les électeurs du FN?! 😂😂😂 Mais faite le taire!!!	positif
1551	@clovisse2000 @EmmanuelMacron C'est dans la presse	autre
1552	@MLP_officiel sachez que @EmmanuelMacron n'était pas connu du public quand l'affaire du mur des cons à éclaté ! Stop aux inepties #Debat2017	mixte
1553	@baronleroy @loyseau2 J'ai voté pour avoir un second tour avec FILLON ! Une partie de la France en a décidé autrem… https://t.co/PahMQClYBb	negatif
1554	@mit577 @EmmanuelMacron T'oublie Mélanchon le clasheur fou😂	mixte
1555	😂😂😂😂😂😂😂😂 Ça y est j'en peux plus!! Je m'en vais dormir 😭😭 @EmmanuelMacron Président!!! https://t.co/VHlT7eEDiL	mixte
1556	#Macron très bon sur sa carte blanche consacrée au handicap 👏👏👏 #2017LeDebat https://t.co/N8GSweab3t	mixte
1557	@EmmanuelMacron bravo Monsieur Macron ,vous avez conservé votre calme , vous avez mon soutien .	mixte
1558	Je n'aurais jamais cru dire ça mais Macron a donné une belle raclée à la folle dingue ce soir !!! #2017LeDebat	positif
1559	#2017LeDebat Quelqu’un a prévenu Marine Le Pen qu’elle fait le jeu d’ @EmmanuelMacron ?	autre
1560	Établies #2017LeDebat @EmmanuelMacron #iamwithhim. Le 7 mai j'irai voter 👌	autre
1561	#2017LeDebat Le thème de conclusion de @EmmanuelMacron : les handicapés, le thème de #MLP : #EmmanuelMacron	negatif
1562	Bravo @EmmanuelMacron pour cette belle démonstration d'intelligence, de compétence et de dignité face à la nullité noire de MLP #2017LeDébat	mixte
1563	@MLP_officiel avec ses fiches et même pas capable d'être à la hauteur. #2017LeDebat	autre
1564	Comment ça on allait pas parler que de terrorisme islamistes #Debat2017	autre
1565	J'aime pas Macron Mais qd il sort ds "Madame le Pen calmez-vous la France mérite mieux" je suis 😍	positif
1566	@christineboutin Mais vous soutenez la candidate de la nullité pour la France non ? #LePenNon	negatif
1567	Quand jdis qu'il faut rédiger sa conclusion a l'avance rholala... #2017LeDébat	negatif
1568	.@EmmanuelMacron @MLP_officiel Énorme Mr @EmmanuelMacron vous l'avez tuer la ! 👏👏👏👏🙌🙌🙌🙌🙌 #EnMarche #Debat2017	mixte
1569	À cause de Lepen WhatsApp dérange	autre
1570	@EmmanuelMacron @DamidotValerie Allé à la douche et au lit au lieu de twitté Madame aimerais aussi un câlin 😂😜	positif
1571	Un candidat du FN a supervisé la collaboration de Lafarge avec Daech en Syrie via @Mediapart https://t.co/TGYB3VELAf	positif
1572	"Je ne comprends plus rien" (MLP) Non mais en fait depuis le début tu comprends rien 🤣😂#2017LeDebat #FHaine #LEDEBAT2017 #TitatinicLePen	mixte
1573	le niveau de @MLP_officiel en dit long sur elle mais aussi beaucoup sur la clique qui l'entoure ... infoutue d'être préparé #2017LeDebat	autre
1574	Merci @EmmanuelMacron ça conforte mon vote pour vous depuis Le premier tour 👍😊face à une populiste. Vous avez Le costume de Président	mixte
1575	Voter Macron c'est ne pas accepter la banalisation du FN.	autre
1576	#2017LeDebat bravo aux journalistes qui ont mené ce débat de main de maître permettant de privilegier la clarté et le fond. Non je déconne.	mixte
1577	@EmmanuelMacron bravo mr macron .un vrai débat digne d'un président. Des arguments plausibles .	positif
1578	Lmao mon oncle (juif) s'est énervé contre Lepen sur facebook, c'est magnifique.	mixte
1579	"Je veux une France réconciliée" @EmmanuelMacron #JeVoteMacron @HammoucheBrahi3	negatif
1580	Ça se résumait à ça @MLP_officiel 😂😂😂#Tf1 #LEDEBAT2017 https://t.co/dNv1QkRUO6	positif
1581	On est ensemble @HelinHugo 💪💪💪 tu reviendras plus fort 👊👊👊	positif
1582	@VDEBUISSON Triste France... c'est dire l'ampleur du désespoir dans lequel sont certains de nos concitoyens #Debat2017	mixte
1583	@celine_vb @MalleauxLivres @EmmanuelMacron Hélas oui, il suffit de regarder la répartition des sièges français au parlement européen	negatif
1584	@BFMTV @EmmanuelMacron Il n'a pas honte, le menteur ! Macrollande, dehors !	autre
1585	Voici la future présidente de la France? Quelle image 😂 https://t.co/3IyEF8tSqk	positif
1586	@CCastaner @monicalova13 @EmmanuelMacron Magnifique Monsieur Macron vous serez un bon président 👏👏👏👏	positif
1587	Et le conglit avec l'Allemagne pour diviser puis réduire l'Europe et la soumettre à la Russie:"France de la défaite… https://t.co/R38JBSsVBb	negatif
1588	"Vous êtes un parasite du système" sur cette punchline que Macron à mis KO LEPEN #2017LeDébat https://t.co/HRuxprr9Hg	autre
1589	"Je suis le candidat d'une France forte dans une Europe qui protège" @EmmanuelMacron #2017LeDébat https://t.co/KHo11NOwSa	autre
1590	Le triomphalisme exubérant de l'apprenti président du CAC 40 et de sa caste me mobilise toujours plus. #SansMoiLe7Mai 😂	positif
1591	Rires grinçants, railleries à contre-temps, coupures moqueuses, @MLP_officiel n'a pas la carrure... pour représent… https://t.co/EqJdsgIdSa	negatif
1592	Marine Lepen construit ses idées sur la critique Uniquement ! quelle tristesse .	negatif
1593	#2017LeDebat "Ils sont dans les campaaagnes...ils sont dans les viiiilles..." ma parole elle est possédée! 😭😱😂😂😂	mixte
1594	Les lycées pro permettent aux jeunes d'acquérir des compétences et des connaissances. Non au développement de l'apprentissage! #2017LeDebat	negatif
1595	Vous imaginez Lepen a l'étranger et se moquer comme ça de son interlocuteur? C'est La guerre assuré ! 😂#2017LeDebat	positif
1596	Lepen exposant ses projets, c'est le supporter dans son canapé critiquant ceux qui sont sur le terrain! Inexpérience et âneries#2017LeDebat	autre
1597	@capgeminifrance prochain sponsor maillot de l'équipe de France de rugby à 7 ? @France7sFR @FFRugby https://t.co/6TSY0DPHAs @RMCSport	autre
1598	Mdrrrr les journalistes en peuvent plus 😂 #2017LeDébat	positif
1599	@Nourredine_69 @BFMTV @EmmanuelMacron Please ! Ne me dis que LePen est convaincante ou alors tu as perdu toute lucidité	negatif
1600	#2017LeDebat Je souhaite beaucoup de courage à @f_philippot pour continuer à justifier les idées du FN jusqu'à Dimanche	mixte
1601	Mme le pen ne sait pas ce que c est un débat elle connaît que le pugilat on ne peut pas débattre avec ce fn	negatif
1602	#Debat2017 et dire que pdt des mois c'est @EmmanuelMacron qu'on reprochait de ne pas avoir de projet !!! 😂	positif
1603	En fait la solution depuis 30 ans pour stopper l'extrême droite c'était de la laisser débattre - grand moment de gêne!! #2017LeDebat	positif
1604	Macron qualifie le FN de "parti des affaires" #2017LeDebat > https://t.co/txHaWTT5mJ https://t.co/fhzQPXquyP	autre
1605	Mais comment il la massacreeeeeeeee, la violence 😫 #2017LeDebat	negatif
1606	Quand la bêtise intellectuelle @MLP_officiel rencontre l'intelligence @EmmanuelMacron ...no comment 👏😍👊	mixte
1607	Deux minutes sans s'interrompre, on vous fait confiance. Limite c'est des enfants qu'on éduque 😂 #2017LeDebat	mixte
1608	France, Ma belle Je t'aime Quand tu te refuses À la honte et la haine @EmmanuelMacron @MLP_officiel #EnMarche #Presidentielle2017	mixte
1609	@BFMTV @EmmanuelMacron bravo monsieur macron	positif
1610	@jmaphatie @jmdandreu @MLP_officiel En ce qui la concerne c'est plutôt le retour au délire. @lepen #Debat2017	negatif
1611	#handicap @EmmanuelMacron rappelle dispositif #emploiaccompangé #entreprises 💜 #2017LeDebat	positif
1612	quand je regarde les convictions qu'on les citoyens français à voté Macron ou lepen c'est dérangeant	negatif
1613	Elle a pete un plomb sur NKM and co, un peu non? on aurait dit tatie Danielle en train de craquer 😂 #2017LeDebat	positif
1614	@IndecisEnMarche @FN_officiel 😂Tout à fait 🚫👇🏼#7maicontreLePen #JeVoteElleDegage #JeVoteMacron https://t.co/4UIllDYfD8	mixte
1615	@EmmanuelMacron #2017LeDebat C'était bon de vous voir la casser la petite dame 😍 https://t.co/Uvq1rEKN7l	positif
1616	Mais elle a pété une durite là ? C'est ça une soi-disant future Présidente ? 😳 #2017LeDebat	mixte
1617	Comme on s'y attendait l'écologie est la grande absente de ce second tour et du quinquennat à venir 😢 #LeGrandDebat	negatif
1618	@Melody_Hain Titre pour le chapitre consacré à 2017 dans les futures « Histoire de France au XXIème siècle »	mixte
1619	@hmostazisabelle @XChrisX6375 @MLP_officiel @EmmanuelMacron Ils ne voulaient pas quoi?	positif
1620	Alors là totalement! Une France avec des valeurs humanistes, c'est tous ce qu'on demandait!! #RendezNousMelenchon	autre
1621	Marine Le Pen veut gouverner France mais n'est pas capable de battre un ennemi du peuple, incapable d'aligner 2 mots, sur le plan rhétorique	autre
1622	Quand t'es dans ton monde parallèle sous champis pour échapper à ta nullité. #2017LeDébat https://t.co/2RUkJctG5Q	negatif
1623	.@EmmanuelMacron cite oklm le slogan de @FrancoisFillon "le courage de la vérité" dans sa conclusion. FF est source d'inspiration finalement	mixte
1624	@EmmanuelMacron bravo! Il a prouvé que les arguments sont plus fort que la stigmatisation pour lutter contre le FN #Debat2017	mixte
1625	.@lesRepublicains Qu'a-t-on fait pour mériter ça ? La primaire peut-être... #2017LeDebat	autre
1626	C'est pas que Macron a été Bon, c'est surtout qu'elle a été nulle! #2017LeDebat	negatif
1627	Marine le pen est pitoyable, elle se coule toute seule c'est une honte #2017LeDebat	autre
1628	.@EmmanuelMacron est excellent ce soir. Calme, clair et concis face à de basses attaques inutiles. Notre futur prés… https://t.co/YXuiCmED5u	negatif
1629	"En parlant constamment de similarité entre prog FN & de la #FI , vous journalistes faites la campagne de M Lepen" @RaquelGarridoFI #LeDebat	negatif
1630	@guiheneufbert @EmmanuelMacron Oh quel surprise. Stop l'hypocrisie Macron a gagné depuis le premier tour.	positif
1631	Même la conclusion de @MLP_officiel est uniquement basée sur le dénigrement... Pathétique #Debat2017	negatif
1632	@EmmanuelMacron Cest ce que l'ont veut également❤️ Vous avez été d'une force et d'un courage absolument remarquable… https://t.co/QkL1U53XBE	positif
1633	@EmmanuelMacron vous m'avez épatée ,je vous le dis ,bravo @EmmanuelMacron #2017LeDebat	positif
1634	Il va y arriver et franchement chapeau 👏👏 #MacronPresident #JeVoteMacron #2017LeDebat #EnMarche @EmmanuelMacron https://t.co/YsAjSfpyeL	mixte
1635	@FN_officiel @f_philippot @MLP_officiel @BFMTV Ça sert à rien de se poser en super-héros : on est tous humains donc… https://t.co/nlYv3Ou5I9	positif
1636	@Cochevis @JLMelenchon "Pas une voix pour le FN" c'est suffisamment déterminé pour moi...	autre
1637	Cher @EmmanuelMacron vous m'avez tt simplement bluffée! Chapeau bas! Très fière de voter pour vs! Vivement dimanche 👏👏👏 bises d'Irlande 😁😀😆	positif
1638	@GermainSoufflot @sophiechristop3 @franceinfoplus Je regarde ca de loin et c'est ce que je constate, Si il est élu… https://t.co/xpOVtYsBpj	mixte
1639	Mais pourquoi #MLP s'enferme-t-elle dans ce rôle de leader syndical de gauche alors que le FN portait les espoirs de la France ? #Débat2017	positif
1640	#2017LeDebat ça y est #MLP craque! Et dire que cette femme songe à diriger la #France. #MacronPresident	autre
1641	Merkel elle a dû lui voler son petit copain au collège pour qu'elle ne la lâche pas comme ça. 😂 #2017LeDébat	positif
1642	#debatpresidentiel Elle veut être présidente.Elle connaît pas ses dossiers.On a l'impression d'être au café du commerce,que des banalités.	negatif
1643	Ce débat a été nul à cause de #2017LeDébat	autre
1644	JOYEUX ANNIVERSAIRE KHOOOO @ZonujaySan 👌🏽👌🏽👌🏽 on est ensemble	autre
1645	level de clash de Marine Lepen : 3 ans et demi #2017LeDebat	negatif
1646	@EmmanuelMacron Suis fonctionnaire salaire gele depuis des année.travaillant payant charge et impôt g moins en fin… https://t.co/mNKsMUraNl	autre
1647	@isabelle_kocher @EmmanuelMacron ben vous faite une erreur historique #Presidentielles2017	positif
1648	Emmanuel Macron parle de la France. Marine Le Pen ne parle que de lui. Deux projets, deux visions : j'ai choisi la mienne. #2017LeDébat	autre
1649	MLP = parasite 🤔 je confirme 👍#Debat2017	mixte
1650	Je ne savais pas qu'il pouvait la féconder de cette manière 😂😂😂#2017LeDebat	mixte
1651	@EmmanuelMacron bravo , mon choix était déjà fais, Mais la je suis réconforté !	mixte
1652	Putain mais meme si ta la haine contre lepen tu peut pas dire je vais voter macron il sera meilleur	negatif
1653	@Decrucq1980 @hp_fati @marcandrebaumet @SteeveBriois @MichelField Et la France c'est quoi ?? La France c'est tout c… https://t.co/GkGywMgpW2	autre
1654	@KimKardashian a un message pour @MLP_officiel #fermela #2017LeDebat https://t.co/hPfypuWfEN	autre
1655	Dommage Stéphane, mais diaboliser le FN ou ses membres n'est pas le meilleur moyen de contrer une victoire de Marine au second tour.	negatif
1656	J'me suis demandé un instant qui était la dame rousse courageuse qui a osé parler plus de 3 secondes #2017LeDebat	mixte
1657	Bon @TF1 vous avez un problème d'oreillettes ou quoi ?	autre
1658	Lepen a fait que rigoler, elle se croyait en meeting #2017LeDebat #LEDEBAT2017 #Macron #EnMarche	negatif
1659	Les gens qui snt payés pour décompter le temps de parole doivent êtres au bout de leur ca parle en même temps depuis le début 😂 #2017LeDébat	mixte
1660	Quand on vous dit que la drogue c'est mal 😂😂😳😳 #Lepen #2017LeDébat #LeGrandDebat… https://t.co/OcYPkMJT0e	mixte
1661	Macron il vient de la t-e-r-m-i-n-e-r c'est magnifique. Manquais plus que le mic drop #2017LeDebat	positif
1662	@ChristopherNcs @EmmanuelMacron Et bien depuis tout à l'heure je n'ai pas dis que j'étais pro-marcon mais en tout c… https://t.co/aw62EgJXmc	mixte
1663	Donc y'a 21,53% de déficients en france #2017LeDebat	autre
1664	Lepen : La clope. Macron : La cigarette électronique. Lui on ne sait pas d'où il vient. Elle, on sait que ça tue. #2017LeDebat	autre
1665	MACRON parle de son programme... Et puis Lepen parle de MACRON🤔 #EmmanuelMacron #macronlepen #MarineLePen #Debat2017 #Presidentielle2017	autre
1666	Bravo M Macron pour votre calme et votre sans froid! @enmarchefr @EmmanuelMacron #OnEnVeutPas #2017LeDébat #jamaislepen	autre
1667	@dupontaignan Daesh + lafarge + Lepen ?? donc pouet pouet camembert	autre
1668	@Karim_EH @Karim_EH @LeCheikh Le vote Lepen est parfaitement rationnel. L'Union Européenne = Dumping social, dumpin… https://t.co/OWDp07VZ17	autre
1669	Marine elle a 2min pour conclure, elle parle encore que de Marcon cette conne 😓 #2017LeDebat	negatif
1670	"À la schlag" "venant de vous Mme le Pen, ça prête à confusion" KO 😂#2017LeDebat	mixte
1671	Elle est avocate, elle ne s'est même pas se défendre et elle veut porter la France 👏👏. #2017LeDebat	positif
1672	+++++1 c'est vrai !! #Debat2017 #LePen #macron #stopfn7mai qud même ... https://t.co/adhAXX8Qpm	positif
1673	@EmmanuelMacron en écoutant le débat j'ai l'impression que macron a été dictateur de France de 2012 à 2017. J'ai raté quelque chose ?	autre
1674	Je veux retenir de #2017LeDebat cette belle carte blanche argumentée et construite d'@EmmanuelMacron sur le #handicap & l'#autisme A suivre…	mixte
1675	Dès que ça la dépasse elle dit ne plus rien comprendre. J'avais sorti une fois cette argument pendant une querelle à la récrée. #LEDEBAT2017	autre
1676	Enffet le débat à partit de voir que lepen n'a pas de programme !!😂😂😂😂	positif
1677	@pabali75 @EmmanuelMacron C est quoi cette PP?😂😂😂😂	positif
1678	@buterflybb_yty @EmmanuelMacron Et bien on synthétise... Quand on sait faire ...	negatif
1679	E. M a dit "La France 🇫🇷 mérite mieux que vous Madame Lepen" cette phrase elle pique 😭 . J'allais stopper mes mots si j'étais à sa place	mixte
1680	Juste comme ça ? Le #2017LeDebat c'est juste pour exposer votre énervement contre MLP ? (Mais ça fait bien rire ce débat 😂😂)	mixte
1681	@JeunesMacron @EmmanuelMacron Ca C'est une conclusion !!! Moi, le 7 mai #JeVoteMacron	negatif
1682	@StopUE_ Il en provoquera un, très certainement, mais au risque de me répeter, les consequences pr la France seront… https://t.co/hX6L2b9T4o	mixte
1683	Pour la première fois en France on ne va pas élire notre président de la république mais voté pour le moins pire des 2 c désolant 😂😂	positif
1684	Y a personne en France qui pense que les juges sont indépendants Macron	autre
1685	@lauhaim @EmmanuelMacron Ma chère Laurence tu devrais conseiller à Emmanuel de payer une cuite à toute la France	negatif
1686	Il a mis le feu ! Le feu sacré ! #EnMarche #2017LeDebat #le7maijevoteMACRON Félicitation @EmmanuelMacron bravo 👍🏼 👏🏼	mixte
1687	Très belle conclusion de @EmmanuelMacron tres calme et qui montre ce qu'est le fn #ElyseeLive #Presidentielle2017	mixte
1688	#2017LeDebat macron liser mon livre 😂 Non mais non	mixte
1689	Bienvenue à @Niconinh0 Qui Nous rejoint en tant qu'administrateur @VPN_France_PS4 ! Bonne chance à Toi https://t.co/4jwanMOr57	mixte
1690	Merci à @EmmanuelMacron pour sa carte blanche #Handicap et ses propositions concrètes #2017LeDebat @BBLINEAU… https://t.co/OFxV6vk4eB	negatif
1691	Cette façon dont TF1 a de passer de la politique à expert criminel c'est aussi ça la politique de Marine Lepen 😪	autre
1692	Mais wtf LePen cest une blague ?😂😂😂#2017LeDébat	positif
1693	Durant le #debat2017 j'ai vue #LePen très combattive et pleine d'arguments incontestables et #Macron dans le pipeau et l'enfumage.	negatif
1694	Ptdr mais MLP elle est deja en carte blanche depuis le début du débat arrêtez 😂😂😂 #2017LeDebat	mixte
1695	#Debat2017 nathalie st cricq leur fait confiance c'est bien la seule	negatif
1696	#LeGrandDebat Pour perdre un débat contre Micron faut vraiment être nul a chier mdrrrr	negatif
1697	Le débat sur TF1 c'est même pas un débat c'est un rap contenders 🤔 jpp	negatif
1698	brillante idée de @EmmanuelMacron de reprendre la notion de #couragedelaverite dans sa conclusion	mixte
1699	#2017LeDebat j'y crois pas elle continue après le débat. elle a un côté fillon elle y croit coûte que coûte	negatif
1700	Quel irrespect de MLP. C'est affligeant. #2017LeDebat	autre
1701	Le Pen a rendu le #Debat2017 inaudible, pénible, honteux pour la France et en a fait le pire débat que l'on ai jamais connu ! #LePenNon	negatif
1702	Il l'a terminé sur sa dernière prise de parole, elle sait que rire bêtement cette grosse conne vide d'esprit 😫 #2017LeDebat	negatif
1703	[#JeVoteMacron 🇫🇷 #2017LeDébat] E. #Macron le plus convaincant pour 63% des téléspectateurs ! 👏✌💪 https://t.co/irfje9DICw	mixte
1704	#France: entre la politique normale qu'ils n'aiment plus @EmmanuelMacron et le changement qu'ils n'aiment pas @MLP_officiel #2017LeDebat	autre
1705	@EmmanuelMacron bravo vous l'avez achevé	positif
1706	Et la elle tombe #2017LeDébat	autre
1707	Ce soir, c'était le #PSG contre #Gueugnon 😂😂😂 @JeanLucMano @CNEWS #2017LeDebat #jevotemacron	mixte
1708	@HauteEnergie @EmmanuelMacron je veux bien mais faut sortir les doc et il est grillé Pourquoi personne ne va le fai… https://t.co/8yy3Hnq39W	autre
1709	#2017LeDebat « 2 minutes sans vous interrompre on vous fait confiance » - J'suis pas sûre que ça soit une bonne idée madame 😂	mixte
1710	Mon #FN préfère @jnodari27 pardon pour ta chérie. .. c est un #naufrage... bisous mon chéri quand même. .. 😘😍😘😍😘	positif
1711	@Toquinha8 @EmmanuelMacron Oui ÉNORME TASK FORCE ça va tout changer 😂 il t'a bien eu	positif
1712	Aux urnes citoyens et ne vous trompez pas !MLP Surtout pas pour la France mais pour la poubelle ! Cette femme ne peut pas gouverner !	positif
1713	"Un pays avec des frontières, c'est un pays libre" 😳😳😳#2017LeDebat	negatif
1714	Il n'a que 39 ans, il est épatant, c'est une chance pour la France: c'est notre prochain président !	positif
1715	Vous voyez comment Le Pen a essayé de faire le buzz avec le "candidat à plat ventre" (un peu comme le "moi président") ? #2017LeDebat 🤔	negatif
1716	"Cest La france à la schlague" Merci Marine Lepen pour cette intervention JPP 😂 #2017LeDébat	positif
1717	@Numbreight Ouais donc pas de penalty pour Lepen 😂😂😂😂	positif
1718	.@cestrosi @RenaudMuselier Ça y est! le #FN en déroute @MLP_officiel en mode hystérie.	autre
1719	@chloebrt @ChristopherNcs Lepen est inculte également mais moins que ce jeune neoliberaliste inconscient	mixte
1720	@CCastaner @monicalova13 @EmmanuelMacron Magnifique Monsieur Macron vous serez un bon président 👏👏👏👏	positif
1721	@beftrw @EmmanuelMacron T'as pas vu la guignol en face de lui ? 😂 Avec sa main dans les cheveux et ses petites main… https://t.co/nWKWuAjiR7	positif
1722	Dimanche , #JeVoteMacron ..parce que lundi , je veux vivre en France, pas dans un pays de haine géré et ruiné par @dupontaignan et #LePen !	negatif
1723	"je crois que la france est une nation avec une culture" euh la bouillabaisse et les anges?	autre
