936	punaise j'avais déjà une migraine mais avec eux sur tf1 migraine est plus le mot	objective
937	la conclusion de #macron est à l'image de sa campagne et de son "programme" : du vide emballé avec bcp de marketing #2017ledebat	objective
938	jcomprend pas, y a pas notorious ce soir @tf1	objective
939	#2017ledebat    débat entre un produit marketing et un produit patriarcal . sans intérêt pour l'avenir de la france.	objective
940	si @emmanuelmacron ne dépasse pas les 70% après le #2017ledebat ! l'explosion en direct de mlp j'espère pour longtemps 😁	objective
941	@houd_t @emmanuelmacron elle a creusée sa propre tombe face à quelqu un qui a évité de nombreux sujets	objective
942	@bfmtv @emmanuelmacron ah zut.jetais sur france 2 je pensais que c'était une pièce de théâtre.	objective
943	j'ai pas vu le débat mais si j'ai bien compris lepen à était ridicule mdrr	objective
944	comment détruire sa carrière politique en deux heures #legranddebat #presidentielle2017 #lepenmacron	objective
945	c'est hollande qui doit bien rire ce soir #2017ledebat	objective
946	@emmanuelmacron la france méritait #jeanlucmélenchon	objective
947	#2017ledebat très belle conclusion @emmanuelmacron bravo!	objective
948	j'ai entendu dire que marine lepen quittait le plateau sur une civière #2017ledebat	objective
949	rÉsumons-nous: #granddebat ? piètres prestations... #lepenmacron 👎 https://t.co/chzrt18yyq	objective
950	on remercie les gens qui ont votés pour ces deux là. 👏 #debattf1 #debat2017	objective
951	bilan : elle est folle, incompétente, pas maitre d'elle-même, ridicule... elle n'est pas faite pour le poste. #legranddebat	objective
952	ce soir et plus que jamais, fier de voter @emmanuelmacron ! #enmarche #macronprésident #2017ledébat	objective
953	@althaea_ @emmanuelmacron sur tout le débat oui. elle s'est mise toute seule dans sa m****. disons qu'elle a juste… https://t.co/5l7rkwbmog	objective
954	apparemment il y a eu un débat ce soir. un débat. apparemment. #2017ledebat	objective
955	résultat du matche ..... la blondasse 0 .... macron 10 ...cqfd ..... qu'elle retourne au fn qu'elle a dénigrée au 2 eme tour .... dégage	objective
956	macron après le débat #debat2017 https://t.co/ar1idm5pgx	objective
957	enfiiiin c'est fini !! #2017ledebat allez maintenant, on prend tous un doliprane.... https://t.co/ezeud9b4gu	objective
958	ce soir,les masques sont tombés : le vrai macron représentant de la haute finance conduira le pays dans une crise insoutenable. #2017ledébat	objective
959	@emmanuelmacron la france mérite mieux que vous aussi. vous ferez un score pitoyable contre mme le pen, c'est dire	objective
960	sinon ceux qui votent lepen et qui pensent qu'elle vas virer tt les étrangers vous êtes dans un sacré film de cul la miff	objective
961	@tayur_des_vigne @emmanuelmacron mais mec le tweet date d'une semaine et parle même pas du débat de ce soir, pourquoi vous exhumez ça mdrrr	objective
962	@azelma41 @emmanuelmacron @mlp_officiel le programme de macron on vient d'en voir un morceau seulement maintenant , a 4 jours de l'élection.	objective
963	@emmanuelmacron on mérite mieux que deux déchets politiques entre l'un facho et l'autre candidat des medias et de l… https://t.co/jvdac7vpn9	objective
964	#2017ledebat macron a été à la hauteur	objective
965	@mlp_officiel l'art de la fuite en brandissant l'épouvantail #islam @emmanuelmacron le cynisme du fonctionnaire #banquier #2017ledebat	objective
966	je pensais que macron allait se faire défoncer par lepen.. j'me suis trompée ! #2017ledébat	objective
967	@emmanuelmacron je suis derrière vous. vos idées sont vraies. vous êtes le président qui faut pour notre pays. merci. persistez.	objective
968	et ba c'était bien triste... pauvre france #2017ledebat	objective
969	@libresportif @dustinred007 @jlmelenchon pourtant il en a donné une... «pas de vote pour le fn» mais c est pas suff… https://t.co/gitv2ukote	objective
970	marine lepen a ete minable sur ce débat , c'est fou de se ridiculise autant sur un plateau tele.	objective
971	mlp a intégré la défaite : aucune posture présidentielle. niveau zéro pour lepen . triste #stoplepen stop l'incompétence	objective
972	le courage de la vérité dit @emmanuelmacron... alors on plagie aussi @francoisfillon?qd on n'est pas à la hauteur on picore chez les grands	objective
973	#2017ledebat bonne chance aux français dans le choix de leur pr après ce grand spectacle burlesque vs grand dÉbat. pitoyable vulgaire pff	objective
974	@la_smacademie @moscatokikadi arrêtez avec votre débat !! l'avenir de la france c'est mbappé !! pas lepen ou macron !!	objective
975	lepen quand macron l'a traité de parasite #2017ledebat https://t.co/ydyvja4qxr	objective
976	"je refuse l'esprit de défaite du fn, je défend un esprit de conquète". macron finit simplement et justement #2017ledebat	objective
977	#france #présidentielles2017 le débat est fini!!! les français l'auront dans le fion!	objective
978	ce débat aura bien montrer une chose : il n'y a pas de limite à la connerie du fn. #debat2017	objective
979	le pen pendant tous le débat elle attaque macron, quand tu veux tu parles de tes projets #2017ledebat	objective
980	nathalie saint cricq, chef du service politique de france 2, et christophe jakubyszyn, qui occupe le même poste à tf1	objective
981	#granddebat il se termine enfin se débat bravo a toi #emmanuelmacron #debat2017	objective
982	je comprends chirac qui avait refusé le débat avec lepen	objective
983	je suis définitivement convaincue ! @emmanuelmacron #president #2017ledebat #presidentielle2017 🇫🇷	objective
984	@fabricejkho @mlp_officiel avoir été sous la gouvernance de hollande et affirmer vouloir d'une france meilleure n'e… https://t.co/ewtzwwysqc	objective
985	merci madame lepen de nous avoir très bien montré que vous ne pouvez pas etre présidente ! la biz ! #2017ledebat	objective
986	il a gagné la presidentielle @emmanuelmacron ..@mlp_officiel s'est flinguée .	objective
987	lepen vient d'être ridiculisée	objective
988	@mlp_officiel était tellement insupportable q'elle a réussi la prouesse de me faire avoir de la sympathie pour @emmanuelmacron #2017ledebat	objective
989	@emmanuelmacron @dpk_noa la france mérite mieux que vous deux !	objective
990	je n'aurai jamais imaginé #mlp rater autant ce débat et se décrédibiliser comme ça #debat2017	objective
991	@jlmelenchon la france insoumises soumis a vote macron . macron ce n est plus un melon mais une pasteque si le score est large	objective
992	#2017ledebat il a gardé son calme, il assure !	objective
993	lepen aurait dû envoyer phillipot pour débattre	objective
994	@marianagrepinet @miawallace888 tiens encore un terme emprunté à l'extrême-droite ! après l'anti-france ! joue à quoi #macron ?	objective
995	macron il a du se taper une masturbation avant le débat pour rester aussi calme devant lepen ce soir #2017ledebat	objective
996	#2017ledebat déception.. et l'écologie ?!	objective
997	excellent marine 🇫🇷🇫🇷🇫🇷 marine présidente 2017🇫🇷 #2017ledébat https://t.co/z4oemjzsfa	objective
998	le parti de l'extrême droite #marinelepen est un parti qui ne ressemble pas à ma france ouverte aux autres. elle es… https://t.co/hc3dd19yku	objective
999	mais qu'elle est ridicule sérieusement...elle s'enfonce toute seule avec des sarcasmes dignes de son père 😱 #2017ledebat #debat2017	objective
1000	@emmanuelmacron fabuleux ce soir. un grand homme d'état. très solide sur tous les sujets, plein de bon sens. #2017	objective
1001	la "carte blanche" d'@emmanuelmacron sur les personnes en situation de handicap. #2017ledebat #ledebat2017 https://t.co/s2k1oxoict	objective
1002	#2017ledebat #debatpresidentielle soirée continue sur france 2 avec #castle "rencontre du troisième type"	objective
1003	oh c'est incroyable @hugodelire36 ! toi aussi tu connais @bradsucks ! je croyais être le seul en france a force https://t.co/j2u7xbfb1m	objective
1004	grand choix des journalistes @tf1 @france2tv nous auront eu un débat bien nul grace a vous !!! 😡 #lepenmacron #debat2017	objective
1005	@nico_le_psycho @emmanuelmacron pitoyable la facho pleine de haine ....	objective
1006	bond bah, il y a plus qu'à voter dimanche ! #2017ledebat #presidentielles2017	objective
1007	@bfmtv @emmanuelmacron ricanements incessants elle souffre de troubles pathologiques on a un programme pour elle re… https://t.co/acn61deup3	objective
1008	@fevrevincent @emmanuelmacron @mlp_officiel et mlp on en parle ? elle ne fais que critiqué, c'est sa seule arme pour "dominer" le débat	objective
1009	#macron a bien fait de débattre avec le fn. apres 2h d'agonie sous la pression mlp s'est autodétruite a la dernière seconde. #2017ledebat	objective
1010	"j'espère que ce débat a permis d'y voir plus clair pour votre choix de dimanche prochain" euh,que la france est dans la merde #2017ledebat	objective
1011	le #2017ledebat c'est fini, pour revivre la soirée, c'est ici &gt;&gt;&gt; https://t.co/ir0rzjgoca https://t.co/d0eimbuylk	objective
1012	je suis sidérée par la conduite et le niveau exécrable de cette femme#débat2017	objective
1013	@mlp_officiel 2/20 niveau ce2! &amp; ça veut être présidente...quel est ton programme à part dénigrer, insulter ton concurrent @emmanuelmacron ?	objective
1014	e. m a dit "la france 🇫🇷 mérite mieux que vous madame lepen" cette phrase elle pique 😭 . j'allais stopper mes mots si j'étais à sa place	objective
1015	devant #debat aux fidji. il n'y a plus de doute sur la capacité de @emmanuelmacron à être président. en marche. https://t.co/qzvcivnb95	objective
1016	et bien voilà voilà ... je ne suis pas plus avancé 😅 #2017ledebat	objective
1017	@jmaphatie @mlp_officiel @emmanuelmacron nullité abyssale de ce débat inutile !	objective
1018	franchement il y avait un très bon film sur @tf1	objective
1019	le débat était d'un tel niveau que même le @nytimes a décidé d'en faire une alerte #2017ledebat https://t.co/7bewogqoyl	objective
1020	et que ça vous aura fait réfléchir sur ce que serait la france sous la domination du fn.	objective
1021	j'viens d'écouter les raps contenders sur @tf1 ! c'est pas gagné pour dimanche ! on est pas dans la merde ! hahaha !! 😂😂😂 #elections2017	objective
1022	@emmanuelmacron je pense qu'aujourd'hui je sais pour qui je voterai dimanche prochain ma seule crainte c'est que vo… https://t.co/tkhxlqdmwn	objective
1023	@marialareat @emmanuelmacron en même temps si t'aime marine tu mérite pas le respect mdrrr	objective
1024	alors, vous choisissez la peste ou le choléra ???? #2017ledebat	objective
1025	je crois que la fille du borgne se présentait à une élection de déléguée de classe... #2017ledebat #legranddebat	objective
1026	#2017ledebat merci à mr @emmanuelmacron pour ce débat.	objective
1027	ce rêve bleuuuuu #2017ledebat https://t.co/bcsjzcpytd	objective
1028	@brutofficiel on me dit que tf1 cherche deux journalistes après la démission de christophe et nathalie	objective
1029	pensée @decodeurs et @libedesintox qui auront fini de fact-checker ce débat en 2048 #2017ledebat	objective
1030	@wordfreeland mdr c'est l'abstention qui a remporté le débat #sansmoile7mai	objective
1031	c'était l'école maternelle, c'était minable. #2017ledebat	objective
1032	.@emmanuelmacron et notre pays méritaient un meilleur #debat2017 que de voir la candidate du fn se vautrer et se complaire en live	objective
1033	la france est respectée par sa devise liberté Égalité fraternité.	objective
1034	bravo @emmanuelmacron ... vous êtes digne #2017debat 🇫🇷	objective
1035	@morgane_rodenas @mlp_officiel elle a fait que tailler l'autre tout le long, aucun programme de prévu pour la franc… https://t.co/pczl9cfzyj	objective
1036	#2017ledebat mme guignol mme marchande de poissons ou comment elle pourra nous faire respecter ?en étant belliqueuse la france sera moquée	objective
1037	@flogazan au moins un, celui de mettre à jour l absence de compétences et de programme du fn	objective
1038	@emmanuelmacron bravo monsieur macron .	objective
1039	@ezparis @domibeu @emmanuelmacron et pour sortir de l'eu elle va devoir payer 100m d'€. la livre a perdu​ 15%, les… https://t.co/mkslj7t9fz	objective
1040	fin du #debat2017 entre marine le pen et emmanuel macron. merci de nous avoir suivis! toutes les déclarations clés:… https://t.co/co42c48s9q	objective
1041	et si macron faisait un référendum sur les institutions... https://t.co/7lgbyehgxh #2017ledebat	objective
1042	@emmanuelmacron remporte haut la main #ledebat2017 ! il sera un grand président ! #enmarche	objective
1043	c'était un débat mouvementé avec une mlp incorrecte et irrespectueuse, fidèle à des valeurs qui ne sont pas celles de la france.	objective
1044	rien n'est gagné, la #france est en crise profonde. @emmanuelmacron , ni @mlp_officiel ne sont des solutions https://t.co/1gpa92vc46	objective
1045	conclusion , extrêmement agressif, on a le tournis, comment imaginer la france aux mains d une femme schizophrène #debatpresidentiel	objective
1046	mais qui pense encore voter pour elle après cette prestation ? #2017ledébat #lepen	objective
1047	#2017ledebat merci @emmanuelmacron de nous avoir fait montrer ce soir une bonne fois pour toutes le bas niveau et l'incompétence de #lepen	objective
1048	un débat à l'image de cette terrible élection présidentielle 2017. terriblement éprouvant. #2017ledebat	objective
1049	analyse du débat : f.fillon et sa stature, son sang-froid et son expérience me manquent terriblement. j'ai mal à ma france. #ledebat2017	objective
1050	@quatremer @mlp_officiel @emmanuelmacron mais elle était nulle de chez nulle ... organisez moi un débat avec macron… https://t.co/ssf0p2v4kd	objective
1051	après #ledebat, nous réaffirmons avec force notre position : pour l'avenir, le fn n'est pas une option. https://t.co/liqqhprcgr	objective
1052	je suis rassuré. je n'annule pas mes vacances en france et je remets au placard mes vieux billets de 50ff #2017ledebat	objective
1053	pour moi @emmanuelmacron "remporte" haut la main ce débat. sans aucun doute. #presidentielle2017 #ledebat	objective
1054	Ça vous fait rire cette situation de la france avec vos tweets à la con. vous êtes à vomir.	objective
1055	débat éclairant, le vrai visage du fn: haine et vacuité. #2017ledébat	objective
1056	j'attend qu'elle la sorte #2017ledebat #marinelepen https://t.co/ex00y00iw5	objective
1057	une très belle auto-ridiculisation ce soir, bravo mme lepen, ce fut pitoyable #enmarche !!!	objective
1058	@licorn35 @lacpure @gutenberg_p15 @emmanuelmacron @j_vitbr il te manques un truc. va voir le veto	objective
1059	on avance ! bravo @emmanuelmacron ! c'est un vrai président. et encore une fois il a montré que ce n'est pas un débat. mais un combat !	objective
1060	si ça se resserre entre les deux d'ici dimanche, je ne comprends plus rien.. l'image de la france à travers le monde est déplorable.	objective
1061	lepen sait uniquement parler de l'algérie et de l'immigration #legranddebat #2017ledebat	objective
1062	amis français, désolé de vous voir devoir choisir entre ces deux là... #2017ledebat #debat2017	objective
1063	#2017ledébat ah, il manquait "esprit de haine" et "obscurantisme", les 2 derniers mots de macron. #pitoyable	objective
1064	@emmanuelmacron a était brillant. marine lepen a en revanche prouvé que le fn était incapable de débattre. #2017ledebat	objective
1065	je cherche des twittos qui défendent encore #lepen après ce naufrage 😂😂#jevotelepen	objective
1066	"dans 5 ans si je suis élu je veux une france qui aura gagné le combat contre le terrorisme" emmanuelmacron #2017ledebat #enmarche	objective
1067	après ce #debat2017, je dois admettre que le pen est bien plus folle que je ne le pensais. je croyais qu'elle jouait un rôle. mais non.	objective
1068	la nature de ce parti faschiste et xénophobe, l'agressivité qui le caractérise sont tout le contraire de la france des lumières . mépris...	objective
1069	"vous salissez l'adversaire. votre seul projet est de vivre de la peur et des mensonges" emmanuelmacron… https://t.co/mgo6oue0nd #enmarche	objective
1070	mdrrr macron il a été bon ce soir le con #debat2017	objective
1071	passe-plats? non, le terme n'est pas bon. on doit pouvoir trouver mieux... bien mieux... beaucoup mieux...… https://t.co/luasshasqy	objective
1072	la france s'est mise dans une grosse merde en tt cas	objective
1073	bravo @emmanuelmacron qui a réussi à conserver son calme face à tant de mauvaise foi #2017ledebat #jevotemacron	objective
1074	jperd tellement fois en l'humanité qd j'entend parler lepen	objective
1075	@emmanuelmacron un grand bravo à vous pour votre calme, et de ne pas avoir exploser face à ses mensonges en face.. 👍	objective
1076	#2017ledebat la phrase qui tue: "la semaine prochaine, la france sera dirigée par une femme, angela merckel ou moi". -#marinelepen	objective
1077	@flavienneuvy @emmanuelmacron oui ça aura permis j'espère à ceux qui ont voté pour elle de voir l'être bassement in… https://t.co/1xf0ti5ygl	objective
1078	donc la fille si a volé 5 millions € a la france et elle doit tjrs être vivante son gros front tel nike cortez https://t.co/s34lwhsbxl	objective
1079	@marion_m_le_pen @mrvirtuoz et maintenant qui à fuit le débat chère mme lepen?	objective
1080	"face à ton esprit de défaite, je porte mon esprit de conquête français" #emmanuelmacron	objective
1081	#debat2017 #lepen le néant! pas de fond, mais de l'irrespect, de l'agressivité et des mensonges. trio gagnant! 👎 🤢😠	objective
1082	merci pour ce moment #mlp #debat2017	objective
1083	lepen elle a câblée, elle s'est tirée une balle ds le pied ce soir	objective
1084	#lepen #macron ce soir c'est dit : le ps recyclé en "en marche" https://t.co/dsrlkz21ai	objective
1085	emmanuel macron j espere que vous serez jamais president. sinon vous rendez la france encore plus pauvre..	objective
1086	le débat est terminé. le pen a été indigne. elle n'a aucune envergure présidentielle. lamesseestdite. je vote @emmanuelmacron #2017ledebat	objective
1087	@frenchsportsman @mlp_officiel or, on a bien vu que @emmanuelmacron est à l'écoute de tous les français en proposan… https://t.co/uxkv87krcj	objective
1088	#2017ledebat programme flou et hasardeux. propos confus sur l'europe et attitude inconvenante de mlp. #jevotemacron @emmanuelmacron et vous?	objective
1089	marine le pen a boxé toute la soirée. mais la france n'est pas un ring. jamais le fn. #paslependessayer #presidentielle2017	objective
1090	#debat2017 #electionspresidentielles2017 #lepenmacron ce n'était pas un débat politique mais un abat politique. 😂 #lepen une vraie muppet...	objective
1091	mlp affligeante... et totalement indigne de présider notre pays... non au fn	objective
1092	@bacoj_xav @c_barbier ah bon ! voter pour une folle aux propositions stériles une chance pour la france ?	objective
1093	marine lepen,danger pour la france je répète un danger,tant d'années en politique&amp;ce niveau d'amateurisme et de vide fait peur #2017ledébat	objective
1094	et bah c'était...intéressant... #2017ledebat	objective
1095	c'est chaud comment marine lepen a baissé dans les rt, elle a vraiment foiré ce soir	objective
1096	on peut dire que #fn et @lepen a clairement perdu le débat et les élections #2017ledebat	objective
1097	🔴alerte. il s'agissait d'un hologramme de marine #lepen qui était piloté par jean lasalle 🔴 #2017ledebat #debatpresidentielle	objective
1098	#2017ledebat si demain il y a encore des collègues qui me vendent du #lepen comme la chance de la france, je ne comprends plus rien!	objective
1099	je suis déçu, vraiment... #legranddebat #debatpresidentielle #debat2017	objective
1100	#ledebat2017 la france est foutue https://t.co/enzvdbrgny	objective
1101	@bonbonal et les propositions sur l'éducation ça plaît pas du côté de la france insoumise ?	objective
1102	peine lepen on dirait elle veut perdre #2017ledébat	objective
1103	@mcr4s aucuns sms n'ont été envoyé par l'univ de poitiers. vous manipulez l'info, justement le propre d'1 dictature #fachononmerci #lepennon	objective
1104	bon ben voilà, marine #lepen à explosée en plein vol. la prochaine fois envoie ta nièce elle est aussi vicieuse que #macron et a le "verbe "	objective
1105	honnêtement sans jugements j'arrive pas à comprendre comment vous pouvez voter lepen	objective
1106	@delhoume7 @emmanuelmacron ????? il a dit explicitement le contraire	objective
1107	mais sérieusement y'a quelqu'un qui semble convaincu et content du programme de lepen ? quel programme ??? #2017ledebat	objective
1108	et si @emmanuelmacron n'avait pas été candidat... que serions-nous aujourd'hui ?	objective
1109	pause #2017ledebat j'aime j'aime tes yeux j'aime ton odeur touuus tes gestes en douceur	objective
1110	#2017ledebat macron à lui tout seul a fait exploser le ps, les républicains et le fn ! bravo	objective
1111	c'est un gag sérieux ? 😳 pauvre france...🙄 #2017ledebat 🇫🇷	objective
1112	je ne veux plus de personne en situation de handicap sans solution, je créerai les postes et les structures. #2017ledébat	objective
1113	@emmanuelmacron @andonilarz c'est bô jeu	objective
1114	À la place d'#emmanuelmacron, je commencerai à chercher un photographe pour le portrait officiel #2017ledebat	objective
1115	#lepen : critiques, critiques... où sont ses propositions pour la france? aucune évidemment #debat2017 #presidentielle2017 #nonaufn	objective
1116	@gregory_uzan @mickael1402 la question est est-ce que la france t'aime ?????	objective
1117	le comportement de lepen me rappelle quelqu'un, mais je sais plus qui, ces gens qui, quand ils ont perdu, insultent l'adversaire	objective
1118	lepen en mode bouledogue ! elle mort, ne propose rien, fait des cadeaux sans financement et elle ne répond pas aux questions. #2017ledebat	objective
1119	merci à @emmanuelmacron d'avoir fait le job dt tant d'autres se st lavés les mains. si @mlp_officiel baisse ce sera grâce à lui #debat2017	objective
1120	féministes uni.e.s contre le fn - https://t.co/c66sqfbbx5 via @libe	objective
1121	@emmanuelmacron excellente prestation .	objective
1122	#2017ledebat mlp ce soir sponsorisé par... https://t.co/qqt20fddxm	objective
1123	si je n'avais pas autant confiance en mes compatriotes, mlp me ferait presque peur!! #legranddébat	objective
1124	le plus convaincant ? #2017ledebat	objective
1125	niveau incroyablement bas du débat. #macron insipide et hypocrite, mais #lepen atrocement incompétente. #sansmoile7mai #2017ledebat	objective
1126	@pinku_life @julesnalin @eladjidragnir @mistercatgaming @powa_vodk @sfr @orange @bouyguestelecom @sosh_fr… https://t.co/vk70jm83iz	objective
1127	quelle horreur ce débat. j'ai cherché mme lepen et franchement je ne l'ai pas trouvé présidentiable #ledebat2017	objective
1128	#2017ledebat par les temps qui courent , pas un mot sur l'écologie 😱 woww	objective
1129	ma position reste inchangée après #debat2017 si vous avez peur, prenez #macron si vous avez du courage, prenez #lepen et basta.	objective
1130	en vrai j'suis dépitée, ramenez nous melenchon #2017ledebat	objective
1131	des gens claires d'esprits ne peuvent pas voter lepen, c'est impossible.	objective
1132	aprés cette pitoyable pantalonade, il y aurait encore des gens pour confier les clefs du pays à mme lepen ??? sérieux !!!	objective
1133	@celiaalioui @emmanuelmacron avec des insultes ? lol il a rien remporte du tout... ces paroles etaient vides encore… https://t.co/qirbidem5u	objective
1134	quand on vous dit que la drogue c'est mal 😂😂😳😳 #lepen #2017ledébat #legranddebat… https://t.co/ocypkmjt0e	objective
1135	il y a un point où on ne peut être en désaccord avec macron, c'est que oui, la france mérite mieux que marine le pen. bonne nuit twitter !	objective
1136	macron parlait de problèmes sérieux et lepen récitait la litanie de l'extrême droite	objective
1137	@matgoa @katvdnlille merci mme lepen ;je pensais m'abstenir .. maintenant je vais me déplacer pour faire barrage au front du trou noir.	objective
1138	programme et qu'il ait pas le time de balancer tout ce qu'on peut balancer sur le fn	objective
1139	une candidate qui tire le débat vers le bas,une offense pour la démocratie..lepen a montré sa dangerosité pour la paix en france	objective
1140	e.macron le président de demain #macron2017 #debat2017	objective
1141	@bfmtv @emmanuelmacron et ton projet face de cul	objective
1142	un débat présidentiel grandit certains tandis qu'il peut être un naufrage pour d'autres #2017ledebat en est la parfaite démonstration	objective
1143	@parismatch pathétique notre france mérite mieux plus de doutes direction l'hospi psychiatre	objective
1144	@emmanuelmacron merci merci merci ♥ hâte de vous voir à la tête de la france	objective
1145	#2017ledebat j'ai juste envie de dire marine le pen vous n'avez pas honte	objective
1146	je viens de voir un débat entre un candidat à la présidentielle et un baudruche ! #debat2017	objective
1147	elle s'est grillée #2017ledebat	objective
1148	- et là, tu la sens la france ? #granddebat #2017ledebat https://t.co/b561e5nr0b	objective
1149	t. de montbrial: « les seules violences politiques en france sont commises par les islamistes et l’extrême-gauche » https://t.co/suu6y84jxp	objective
1150	@thabestvines en gros lepen tu es d'accord	objective
1151	🔴 ce qu'il faut retenir du #2017ledebat &gt;&gt; https://t.co/qmoqrabn2j https://t.co/zzucicmhms	objective
1152	pensez-vous que les candidats sont honnêtes ? #2017ledebat #granddebat	objective
1153	@noxydious @emmanuelmacron il aurait pu rester silencieux en face juste en souriant qu'il aurait gagné	objective
1154	mal à la tête... #2017ledébat  #presidentielles2017 https://t.co/anaqzzi6ap	objective
1155	@f24videos @france24_fr elle dit des bêtise. rire macron la mitraillé. je ne crois mes oreilles une marie lepen au tapis par un jeune macron	objective
1156	@xtunasil @mvcaster j'ai regardé 15mn quand je suis parti lepen l'a attaqué sur son lobbyisme il a répondu "mais vo… https://t.co/pc9khi7v3l	objective
1157	@publicsenat @mlp_officiel indigne et nulle. ridicule avec ses fiches. @emmanuelmacron supérieur, réformateur. l'avenir de la france.	objective
1158	#lepen a creuse le fond ce soir. aucun interet pour les francais. la critique du systeme est le seul fond de commerce. belle raclee !	objective
1159	@emmanuelmacron prÉsident !	objective
1160	je suis morte le débat on dirait une télé réalité 😂 je les imagine en maillot devant un piscine la 😂😂 #debat2017	objective
1161	sur les deux heures trente de #debat2017 , seules 15 minutes ont été intéressantes​. on aurait dit un film de boules sur w9 .	objective
1162	#macron #lepen « les isérois sont en droit de savoir si le nouveau mouvement « en marche » va recycler l’ancien député ps olivier veran😂😂	objective
1163	#debat2017 fallait pas y aller https://t.co/8vhun8tgop	objective
1164	@lafrancendeclin pour le 2eme tour toujours @marine2017_off ????????????????	objective
1165	monsieur macron, la france mérite mieux que vous aussi. https://t.co/utllctkabe	objective
1166	pas un mot sur l'écologie et sur la culture, mais bon c'était compliqué de parler avec de choses intelligentes avec mlp #2017ledébat #lepen	objective
1167	@leopoldcm @emmanuelmacron il a pris des anxiolytiques, ça se voyait, il bavait constamment.	objective
1168	sur son patrimoine @emmanuelmacron prend les frçais pour des idiots. on ne s'appauvrit pas en remboursant ses dettes https://t.co/fm573xg8id	objective
1169	#2017ledebat : quand l'extrême droite de #lepen semble plus à gauche que #macron.	objective
1170	lepen elle s est fais graille	objective
1171	marine splendide ce soir dans #ledébat2017 . une vraie stature présidentielle! l'espoir que la france attend depuis des décennies. #fn	objective
1172	vous êtes ridicule @mlp_officiel. vous n'avez aucun projet pour la france. montjoie ! boutons la fasciste hors de france ! #2017ledebat ⚔️	objective
1173	après ce #2017ledébat j'ai envie de dire : https://t.co/xiu3ubzl84	objective
1174	À défaut d'en parler. on l'a touché le fond. #presidentielle2017 #mlp2017 #macron2017	objective
1175	celui qui croit encore qu'elle va aider la france je ne oui parle même plus...	objective
1176	@lepen nous a volé le débat du 2ème tour et l'a transformé en pugilat stérile. elle mérite une correction #debat2017	objective
1177	pas un pour rattraper l'autre #2017ledebat	objective
1178	la shnouff est un fléau mme lepen #2017ledébat https://t.co/zj2dyj5mva	objective
1179	@franckattebe @olivier_truchot @emmanuelmacron je préfère une héritière attachée à son pays et qui lutte contre les… https://t.co/wp9newr2ot	objective
1180	j'crois lepen m elle a vu que tout le monde sur twitter rigolais des "clash" du premier débat du coup elle a voulu faire pareil #2017ledebat	objective
1181	@ouestfrance35 qu'elle reste en france, on a pas besoin d'elle en bretagne 😠	objective
1182	@hlelito @emmanuelmacron il a fait un bon débat	objective
1183	#2017ledebat je serais fier le 8 mai @emmanuelmacron de vous appelez mr le président!	objective
1184	ce soir la france des lumières n'a plus d'électricité !	objective
1185	@emmanuelmacron le votre non plus d'ailleurs pour info 😜	objective
1186	#2017ledébat quelqu'un a-t-il enregisté les passages où il est question de culture? (le truc inutile, là, avec la beauté , la pensée, etc.)	objective
1187	#granddebat triste soirée pour la france !!! qu'on parle de sport ou de politique !!! pu tain, relevez le niveau merde...	objective
1188	@emmanuelmacron sans couleur politique, jeme dois 2vous remercier infiniment pour ce débat historique etvotre reparti face à mlpquelle lecon	objective
1189	je ferai tout pour que les enfants ayant un trouble du spectre autistique n'aient plus à aller dans des centres à l'étranger. #2017ledébat	objective
1190	ce débat ca m'a vrm permis de me rendre compte de la connerie de fn	objective
1191	#2017ledebat c'est fini ? il n'y a pas d'autres candidats? il faut vraiment choisir entre la peste et le choléra ? eh merde c'est la cata	objective
1192	#2017ledebat #macron avait beaucoup à perdre dans ce débat avec cette démagogue, il a beaucoup gagné. votons massivement pour lui le 7 mai.	objective
1193	#2017ledebat mlp me fait penser aux politichiens cmr qui ont 1seul programme biya must go😒	objective
1194	@ccseko @jeunesmacron @emmanuelmacron @kariza76 @kabaselej c'est une gamine en vrai marine 😳😳😳	objective
1195	qu'elle est lourde mais qu'elle est louuuuuuuuuuuuurde #2017ledebat	objective
1196	41 pour lepen ... j’hallucine !!!! votez pour désigner le vainqueur du débat entre marine le pen et emmanuel... - https://t.co/6ibdctjvkk	objective
1197	merci @emmanuelmacron	objective
1198	- bjr mme une baguette svp - 1franc, 50ct d'euros et 4 écus svp - je peux payer en carte ? - oui à partir de 10 dollars 😂 #2017ledebat	objective
1199	lepen a été catastrophique à ce débat en plus de mentir à chaque fois qu'elle parlait mais n'oubliez pas que trump avait la même "stratégie"	objective
1200	#2017ledebat bravo pour le calme, la clarté des propos, le haut niveau de maîtrise des sujets. cela redore la politique. @emmanuelmacron	objective
1201	@emmanuelmacron #2017ledebat #mlp tu t'es étalée toute seule facho et incapable t'abuse ça fait trop #marionboitdupetitlait #jevotemacron	objective
1202	omg et après ça veut voter lepen. mais là mdr	objective
1203	a minima, #macron ne sort pas perdant du débat télévisé, alors qu'il fallait à #lepen une victoire pour espérer renverser la vapeur.	objective
1204	bon... les juifs de france vous pouvez aller dormir tranquille ! elle est complètement à l'ouest l'héritière. #debat2017 #juif	objective
1205	ce soir plus que jamais la république entraîne la france par le fond. restaurer la monarchie devient vital	objective
1206	@f_philippot @lci quelle faiblesse de niveau de votre candidate . la france mérite mieux	objective
