883	mais gamine wtf ledebat	objective
884	mme lepen complètement éter âble sur fin accuse macron avoir demander algérie autoroute migratoire 	objective
885	minutes sur éducation rien sur écologie rien sur culture vide ledebat	objective
886	emmanuelmacron grand bravo pour soir 👏🏼👏🏼👏🏼 enmarche	objective
887	aprè « poulet grillé » cgt publicis compare kkk gauchistes syndicalistes sousmerdes	objective
888	qui gagné granddébat sondage ledébat	objective
889	dire que france érite genre clowns 	objective
890	restez évision moi veux diriger pays emmanuelmacron ledebat	objective
891	planè grande oublié debatndtour ledebat tristesse 	objective
892	abstentionnistes responsable putain blague 	objective
893	conclusion jamais ébattre avec debat	objective
894	qui sort vainqueur debat personne avons tous perdu pour prochaines anné 	objective
895	emmanuelmacron bravo belle conclusion	objective
896	crois tous accord pour dire emmanuel macron sortit vainqueur ébat ledebat	objective
897	excellent emmanuelmacron érites ésidence programme clair feuille route claire sang froid 	objective
898	écologie madame pen monsieur macron ledebat 	objective
899	macron é nul soir mais bon faut faire barrage 	objective
900	corentindcr france 🇫🇷 mal preuve image 	objective
901	Édifiant debat	objective
902	suis fier heureux dire que dimanche donnerai sans ombre ésitation voix emmanuel macron 	objective
903	emmanuelmacron large vainqueur ébat bonne nuit dimanche ledebat	objective
904	emmanuelmacron érite également mieux que aussi pathétique que autre niveau maternelle 	objective
905	ledébat crois avenir france jevotemacron 	objective
906	pen è attiser haines que rassembler belle france debatndtour	objective
907	donc conclusion marine lepen était sur macron vous rendez compte trou noir programme ledebat granddebat	objective
908	dirait deux gosses qui disputent dans cours éation debat	objective
909	vue debat chirac bien raison pas faire ébat avec lepen emmanuelmacron 🗳	objective
910	debatpresidentielle ébat bien fade inquiet pour avenir merci mlp officiel emmanuelmacron	objective
911	ledebat meilleur argument anti marine pen	objective
912	merci emmanuelmacron avoir redonné ébat sens niveau ledebat	objective
913	debat quand deux visions france irréconciliables affrontent cela peut donner dialogue sourds 	objective
914	ledébat restez évision moi veux gouverner pays belle conclusion emmanuelmacron tragique mlp 	objective
915	durant debat vue lepen è combattive pleine arguments incontestables macron dans pipeau enfumage 	objective
916	ledebat è pas place spectacle É ÉvisÉ merci emmanuelmacron	objective
917	marine pen quand ê degré intelligence politique ledebat	objective
918	emmanuelmacron damidotvalerie Écoute manu base votais pour toi contre pen mais envie dire 	objective
919	extrê droite montré visage soir agressivité absence projet legranddebat	objective
920	soir vitrine nouveau volé éclat ledebat	objective
921	respect emmanuelmacron pour calme face 👏🏽👏🏽👏🏽 ledebat	objective
922	’pense que soiré mlepen mis fin glorieuse semaine 🙄 marinelepen macron debatndtour debat debatpresidentiel	objective
923	les reactions lepen dirait collegienne hahahaha	objective
924	ledebat macron veut gouverner france lepen veut combattre	objective
925	jamais vue fin ébat aussi merdique ledébat	objective
926	mlp è forte éussit édibiliser toute seule legranddebat 	objective
927	bon bah gars annonce mort france ledebat	objective
928	caen soiré cargö attendant ördik – ouest france 	objective
929	emmanuelmacron rester é moi vais gouverner pas meilleure ôture ébat 😂	objective
930	elle ridicule lepen ridicule ferais meilleur ésident mal être é pour dire 😂 	objective
931	tellement peur que serra france dans ans	objective
932	apres plagiat discours francoisfillon par mlp officiel emmanuelmacron pique courage érité debat	objective
933	franckattebe olivier truchot connaî pas donc tutoiement non merci emmanuelmacron bien 	objective
934	philippefolliot emmanuelmacron enmarche malheureusement vrai	objective
935	vrai aprè ébat ressent grand manque ledebat	objective
936	punaise avais migraine mais avec eux sur migraine plus mot	objective
937	conclusion macron image campagne programme vide emballé avec bcp marketing ledebat	objective
938	jcomprend pas pas notorious soir 	objective
939	ledebat ébat entre produit marketing produit patriarcal sans inté ê pour avenir france 	objective
940	emmanuelmacron épasse pas aprè ledebat explosion direct mlp espè pour longtemps 😁	objective
941	houd emmanuelmacron creusé propre tombe face quelqu qui évité nombreux sujets	objective
942	bfmtv emmanuelmacron zut jetais sur france pensais que était è éâtre 	objective
943	pas ébat mais bien compris lepen était ridicule mdrr	objective
944	comment étruire carriè politique deux heures legranddebat presidentielle lepenmacron	objective
945	hollande qui doit bien rire soir ledebat	objective
946	emmanuelmacron france éritait jeanlucmélenchon	objective
947	ledebat è belle conclusion emmanuelmacron bravo 	objective
948	entendu dire que marine lepen quittait plateau sur civiè ledebat	objective
949	Ésumons granddebat ètres prestations lepenmacron 👎 	objective
950	remercie gens qui ont voté pour deux 👏 debattf debat	objective
951	bilan folle incompétente pas maitre ê ridicule pas faite pour poste legranddebat	objective
952	soir plus que jamais fier voter emmanuelmacron enmarche macronprésident ledébat	objective
953	althaea emmanuelmacron sur tout ébat oui mise toute seule dans disons juste 	objective
954	apparemment ébat soir ébat apparemment ledebat	objective
955	ésultat matche blondasse macron cqfd retourne énigré eme tour égage	objective
956	macron aprè ébat debat 	objective
957	enfiiiin fini ledebat allez maintenant prend tous doliprane 	objective
958	soir masques sont tombé vrai macron représentant haute finance conduira pays dans crise insoutenable ledébat	objective
959	emmanuelmacron france érite mieux que aussi ferez score pitoyable contre mme pen dire	objective
960	sinon ceux qui votent lepen qui pensent vas virer étrangers êtes dans sacré film cul miff	objective
961	tayur vigne emmanuelmacron mais mec tweet date semaine parle ê pas ébat soir pourquoi exhumez mdrrr	objective
962	azelma emmanuelmacron mlp officiel programme macron vient voir morceau seulement maintenant jours élection 	objective
963	emmanuelmacron érite mieux que deux échets politiques entre facho autre candidat medias 	objective
964	ledebat macron é hauteur	objective
965	mlp officiel art fuite brandissant épouvantail islam emmanuelmacron cynisme fonctionnaire banquier ledebat	objective
966	pensais que macron allait faire éfoncer par lepen suis trompé ledébat	objective
967	emmanuelmacron suis derriè sont vraies êtes ésident qui faut pour pays merci persistez 	objective
968	était bien triste pauvre france ledebat	objective
969	libresportif dustinred jlmelenchon pourtant donné «pas vote pour » mais pas suff 	objective
970	marine lepen ete minable sur ébat fou ridiculise autant sur plateau tele 	objective
971	mlp inté éfaite aucune posture ésidentielle niveau pour lepen triste stoplepen stop incompétence	objective
972	courage érité dit emmanuelmacron alors plagie aussi francoisfillon pas hauteur picore chez grands	objective
973	ledebat bonne chance français dans choix aprè grand spectacle burlesque grand Ébat pitoyable vulgaire pff	objective
974	smacademie moscatokikadi arrêtez avec ébat avenir france mbappé pas lepen macron 	objective
975	lepen quand macron traité parasite ledebat 	objective
976	refuse esprit éfaite éfend esprit conquè macron finit simplement justement ledebat	objective
977	france ésidentielles ébat fini français auront dans fion 	objective
978	ébat aura bien montrer chose pas limite connerie debat	objective
979	pen pendant tous ébat attaque macron quand veux parles projets ledebat	objective
980	nathalie saint cricq chef service politique france christophe jakubyszyn qui occupe ê poste 	objective
981	granddebat termine enfin ébat bravo toi emmanuelmacron debat	objective
982	comprends chirac qui avait refusé ébat avec lepen	objective
983	suis éfinitivement convaincue emmanuelmacron president ledebat presidentielle 🇫🇷	objective
984	fabricejkho mlp officiel avoir é sous gouvernance hollande affirmer vouloir france meilleure 	objective
985	merci madame lepen avoir è bien montré que pouvez pas etre ésidente biz ledebat	objective
986	gagné presidentielle emmanuelmacron mlp officiel flingué 	objective
987	lepen vient être ridiculisé 	objective
988	mlp officiel était tellement insupportable éussi prouesse faire avoir sympathie pour emmanuelmacron ledebat	objective
989	emmanuelmacron dpk noa france érite mieux que deux 	objective
990	aurai jamais imaginé mlp rater autant ébat édibiliser comme debat	objective
991	jlmelenchon france insoumises soumis vote macron macron plus melon mais pasteque score large	objective
992	ledebat gardé calme assure 	objective
993	lepen aurait û envoyer phillipot pour ébattre	objective
994	marianagrepinet miawallace tiens encore terme emprunté extrê droite aprè anti france joue quoi macron 	objective
995	macron taper masturbation avant ébat pour rester aussi calme devant lepen soir ledebat	objective
996	ledebat éception écologie 	objective
997	excellent marine 🇫🇷🇫🇷🇫🇷 marine ésidente 🇫🇷 ledébat 	objective
998	parti extrê droite marinelepen parti qui ressemble pas france ouverte autres 	objective
999	mais ridicule érieusement enfonce toute seule avec sarcasmes dignes è 😱 ledebat debat	objective
1000	emmanuelmacron fabuleux soir grand homme état è solide sur tous sujets plein bon sens 	objective
1001	carte blanche emmanuelmacron sur personnes situation handicap ledebat ledebat 	objective
1002	ledebat debatpresidentielle soiré continue sur france avec castle rencontre troisiè type 	objective
1003	incroyable hugodelire toi aussi connais bradsucks croyais être seul france force 	objective
1004	grand choix journalistes francetv auront ébat bien nul grace 😡 lepenmacron debat	objective
1005	nico psycho emmanuelmacron pitoyable facho pleine haine 	objective
1006	bond bah plus voter dimanche ledebat presidentielles	objective
1007	bfmtv emmanuelmacron ricanements incessants souffre troubles pathologiques programme pour 	objective
1008	fevrevincent emmanuelmacron mlp officiel mlp parle fais que critiqué seule arme pour dominer ébat	objective
1009	macron bien fait ébattre avec apres agonie sous pression mlp autodétruite derniè seconde ledebat	objective
1010	espè que ébat permis voir plus clair pour choix dimanche prochain euh que france dans merde ledebat	objective
1011	ledebat fini pour revivre soiré ici 	objective
1012	suis sidé par conduite niveau écrable femme ébat	objective
1013	mlp officiel niveau amp veut être ésidente programme part énigrer insulter concurrent emmanuelmacron 	objective
1014	dit france 🇫🇷 érite mieux que madame lepen phrase pique 😭 allais stopper mots étais place	objective
1015	devant debat fidji plus doute sur capacité emmanuelmacron être ésident marche 	objective
1016	bien voilà voilà suis pas plus avancé 😅 ledebat	objective
1017	jmaphatie mlp officiel emmanuelmacron nullité abyssale ébat inutile 	objective
1018	franchement avait è bon film sur 	objective
1019	ébat était tel niveau que ê nytimes écidé faire alerte ledebat 	objective
1020	que aura fait échir sur que serait france sous domination 	objective
1021	viens écouter raps contenders sur pas gagné pour dimanche pas dans merde hahaha 😂😂😂 elections	objective
1022	emmanuelmacron pense aujourd hui sais pour qui voterai dimanche prochain seule crainte que 	objective
1023	marialareat emmanuelmacron ê temps aime marine érite pas respect mdrrr	objective
1024	alors choisissez peste cholé ledebat	objective
1025	crois que fille borgne ésentait élection é classe ledebat legranddebat	objective
1026	ledebat merci emmanuelmacron pour ébat 	objective
1027	ê bleuuuuu ledebat 	objective
1028	brutofficiel dit que cherche deux journalistes aprè émission christophe nathalie	objective
1029	pensé decodeurs libedesintox qui auront fini fact checker ébat ledebat	objective
1030	wordfreeland mdr abstention qui remporté ébat sansmoilemai	objective
1031	était école maternelle était minable ledebat	objective
1032	emmanuelmacron pays éritaient meilleur debat que voir candidate vautrer complaire live	objective
1033	france respecté par devise liberté Égalité fraternité 	objective
1034	bravo emmanuelmacron êtes digne debat 🇫🇷	objective
1035	morgane rodenas mlp officiel fait que tailler autre tout long aucun programme pour franc 	objective
1036	ledebat mme guignol mme marchande poissons comment pourra faire respecter étant belliqueuse france sera moqué 	objective
1037	flogazan moins celui mettre jour absence compétences programme 	objective
1038	emmanuelmacron bravo monsieur macron 	objective
1039	ezparis domibeu emmanuelmacron pour sortir devoir payer € livre perdu​ 	objective
1040	fin debat entre marine pen emmanuel macron merci avoir suivis toutes éclarations 	objective
1041	macron faisait érendum sur institutions ledebat	objective
1042	emmanuelmacron remporte haut main ledebat sera grand ésident enmarche	objective
1043	était ébat mouvementé avec mlp incorrecte irrespectueuse fidè valeurs qui sont pas celles france 	objective
1044	rien gagné france crise profonde emmanuelmacron mlp officiel sont solutions 	objective
1045	conclusion extrêmement agressif tournis comment imaginer france mains femme schizophrè debatpresidentiel	objective
1046	mais qui pense encore voter pour aprè prestation ledébat lepen	objective
1047	ledebat merci emmanuelmacron avoir fait montrer soir bonne fois pour toutes bas niveau incompétence lepen	objective
1048	ébat image terrible élection ésidentielle terriblement éprouvant ledebat	objective
1049	analyse ébat fillon stature sang froid expérience manquent terriblement mal france ledebat	objective
1050	quatremer mlp officiel emmanuelmacron mais était nulle chez nulle organisez moi ébat avec macron 	objective
1051	aprè ledebat éaffirmons avec force position pour avenir pas option 	objective
1052	suis rassuré annule pas vacances france remets placard vieux billets ledebat	objective
1053	pour moi emmanuelmacron remporte haut main ébat sans aucun doute presidentielle ledebat	objective
1054	Ç fait rire situation france avec tweets con êtes vomir 	objective
1055	ébat éclairant vrai visage haine vacuité ledébat	objective
1056	attend sorte ledebat marinelepen 	objective
1057	une è belle auto ridiculisation soir bravo mme lepen fut pitoyable enmarche 	objective
1058	licorn lacpure gutenberg emmanuelmacron vitbr manques truc voir veto	objective
1059	avance bravo emmanuelmacron vrai ésident encore fois montré que pas ébat mais combat 	objective
1060	resserre entre deux ici dimanche comprends plus rien image france travers monde éplorable 	objective
1061	lepen sait uniquement parler algérie immigration legranddebat ledebat	objective
1062	amis français ésolé voir devoir choisir entre deux ledebat debat	objective
1063	ledébat manquait esprit haine obscurantisme derniers mots macron pitoyable	objective
1064	emmanuelmacron était brillant marine lepen revanche prouvé que était incapable ébattre ledebat	objective
1065	cherche twittos qui éfendent encore lepen aprè naufrage 😂😂 jevotelepen	objective
1066	dans ans suis veux france qui aura gagné combat contre terrorisme emmanuelmacron ledebat enmarche	objective
1067	aprè debat dois admettre que pen bien plus folle que pensais croyais jouait ô mais non 	objective
1068	nature parti faschiste énophobe agressivité qui caractérise sont tout contraire france lumières épris 	objective
1069	salissez adversaire seul projet vivre peur mensonges emmanuelmacron enmarche	objective
1070	mdrrr macron é bon soir con debat	objective
1071	passe plats non terme pas bon doit pouvoir trouver mieux bien mieux beaucoup mieux 	objective
1072	france mise dans grosse merde cas	objective
1073	bravo emmanuelmacron qui éussi conserver calme face tant mauvaise foi ledebat jevotemacron	objective
1074	jperd tellement fois humanité entend parler lepen	objective
1075	emmanuelmacron grand bravo pour calme pas avoir exploser face mensonges face 👍	objective
1076	ledebat phrase qui tue semaine prochaine france sera dirigé par femme angela merckel moi marinelepen	objective
1077	flavienneuvy emmanuelmacron oui aura permis espè ceux qui ont voté pour voir être bassement 	objective
1078	donc fille volé millions € france doit tjrs être vivante gros front tel nike cortez 	objective
1079	marion pen mrvirtuoz maintenant qui fuit ébat è mme lepen 	objective
1080	face esprit éfaite porte esprit conquê français emmanuelmacron	objective
1081	debat lepen éant pas fond mais irrespect agressivité mensonges trio gagnant 👎 🤢😠	objective
1082	merci pour moment mlp debat	objective
1083	lepen â tiré balle pied soir	objective
1084	lepen macron soir dit recyclé marche 	objective
1085	emmanuel macron espere que serez jamais president sinon rendez france encore plus pauvre 	objective
1086	ébat terminé pen é indigne aucune envergure ésidentielle lamesseestdite vote emmanuelmacron ledebat	objective
1087	frenchsportsman mlp officiel bien que emmanuelmacron écoute tous français proposan 	objective
1088	ledebat programme flou hasardeux propos confus sur europe attitude inconvenante mlp jevotemacron emmanuelmacron 	objective
1089	marine pen boxé toute soiré mais france pas ring jamais paslependessayer presidentielle	objective
1090	debat electionspresidentielles lepenmacron était pas ébat politique mais abat politique 😂 lepen vraie muppet 	objective
1091	mlp affligeante totalement indigne ésider pays non 	objective
1092	bacoj xav barbier bon voter pour folle propositions ériles chance pour france 	objective
1093	marine lepen danger pour france è danger tant anné politique amp niveau amateurisme vide fait peur ledébat	objective
1094	bah était intéressant ledebat	objective
1095	chaud comment marine lepen baissé dans vraiment foiré soir	objective
1096	peut dire que lepen clairement perdu ébat élections ledebat	objective
1097	🔴alerte agissait hologramme marine lepen qui était piloté par jean lasalle 🔴 ledebat debatpresidentielle	objective
1098	ledebat demain encore collègues qui vendent lepen comme chance france comprends plus rien 	objective
1099	suis éç vraiment legranddebat debatpresidentielle debat	objective
1100	ledebat france foutue 	objective
1101	bonbonal propositions sur éducation plaî pas ô france insoumise 	objective
1102	peine lepen dirait veut perdre ledébat	objective
1103	mcrs aucuns sms ont é envoyé par univ poitiers manipulez info justement propre dictature fachononmerci lepennon	objective
1104	bon ben voilà marine lepen explosé plein vol prochaine fois envoie è aussi vicieuse que macron verbe 	objective
1105	honnêtement sans jugements arrive pas comprendre comment pouvez voter lepen	objective
1106	delhoume emmanuelmacron dit explicitement contraire	objective
1107	mais érieusement quelqu qui semble convaincu content programme lepen programme ledebat	objective
1108	emmanuelmacron avait pas é candidat que serions aujourd hui 	objective
1109	pause ledebat aime aime yeux aime odeur touuus gestes douceur	objective
1110	ledebat macron lui tout seul fait exploser épublicains bravo	objective
1111	gag érieux 😳 pauvre france 🙄 ledebat 🇫🇷	objective
1112	veux plus personne situation handicap sans solution éerai postes structures ledébat	objective
1113	emmanuelmacron andonilarz ô jeu	objective
1114	À place emmanuelmacron commencerai chercher photographe pour portrait officiel ledebat	objective
1115	lepen critiques critiques ù sont propositions pour france aucune évidemment debat presidentielle nonaufn	objective
1116	gregory uzan mickael question est que france aime 	objective
1117	comportement lepen rappelle quelqu mais sais plus qui gens qui quand ont perdu insultent adversaire	objective
1118	lepen mode bouledogue mort propose rien fait cadeaux sans financement épond pas questions ledebat	objective
1119	merci emmanuelmacron avoir fait job tant autres lavé mains mlp officiel baisse sera â lui debat	objective
1120	éministes uni contre via libe	objective
1121	emmanuelmacron excellente prestation 	objective
1122	ledebat mlp soir sponsorisé par 	objective
1123	avais pas autant confiance compatriotes mlp ferait presque peur legranddébat	objective
1124	plus convaincant ledebat	objective
1125	niveau incroyablement bas ébat macron insipide hypocrite mais lepen atrocement incompétente sansmoilemai ledebat	objective
1126	pinku life julesnalin eladjidragnir mistercatgaming powa vodk sfr orange bouyguestelecom sosh 	objective
1127	quelle horreur ébat cherché mme lepen franchement pas trouvé ésidentiable ledebat	objective
1128	ledebat par temps qui courent pas mot sur écologie 😱 woww	objective
1129	position reste inchangé aprè debat avez peur prenez macron avez courage prenez lepen basta 	objective
1130	vrai suis épité ramenez melenchon ledebat	objective
1131	des gens claires esprits peuvent pas voter lepen impossible 	objective
1132	apré pitoyable pantalonade aurait encore gens pour confier clefs pays mme lepen érieux 	objective
1133	celiaalioui emmanuelmacron avec insultes lol rien remporte tout paroles etaient vides encore 	objective
1134	quand dit que drogue mal 😂😂😳😳 lepen ledébat legranddebat 	objective
1135	point ù peut être ésaccord avec macron que oui france érite mieux que marine pen bonne nuit twitter 	objective
1136	macron parlait problèmes érieux lepen écitait litanie extrê droite	objective
1137	matgoa katvdnlille merci mme lepen pensais abstenir maintenant vais éplacer pour faire barrage front trou noir 	objective
1138	programme ait pas time balancer tout peut balancer sur 	objective
1139	une candidate qui tire ébat vers bas offense pour émocratie lepen montré dangerosité pour paix france	objective
1140	macron ésident demain macron debat	objective
1141	bfmtv emmanuelmacron projet face cul	objective
1142	ébat ésidentiel grandit certains tandis peut être naufrage pour autres ledebat parfaite émonstration	objective
1143	parismatch pathétique france érite mieux plus doutes direction hospi psychiatre	objective
1144	emmanuelmacron merci merci merci ♥ â voir ê france	objective
1145	ledebat juste envie dire marine pen avez pas honte	objective
1146	viens voir ébat entre candidat ésidentielle baudruche debat	objective
1147	elle grillé ledebat	objective
1148	sens france granddebat ledebat 	objective
1149	montbrial « les seules violences politiques france sont commises par islamistes ’extrê gauche » 	objective
1150	thabestvines gros lepen accord	objective
1151	🔴 faut retenir ledebat 	objective
1152	pensez que candidats sont honnêtes ledebat granddebat	objective
1153	noxydious emmanuelmacron aurait rester silencieux face juste souriant aurait gagné	objective
1154	mal ê ledébat presidentielles 	objective
1155	fvideos france dit êtise rire macron mitraillé crois oreilles marie lepen tapis par jeune macron	objective
1156	xtunasil mvcaster regardé quand suis parti lepen attaqué sur lobbyisme épondu mais 	objective
1157	publicsenat mlp officiel indigne nulle ridicule avec fiches emmanuelmacron supérieur éformateur avenir france 	objective
1158	lepen creuse fond soir aucun interet pour francais critique systeme seul fond commerce belle raclee 	objective
1159	emmanuelmacron Ésident 	objective
1160	suis morte ébat dirait é éalité 😂 imagine maillot devant piscine 😂😂 debat	objective
1161	sur deux heures trente debat seules minutes ont é intéressantes​ aurait dit film boules sur 	objective
1162	macron lepen « érois sont droit savoir nouveau mouvement « marche » recycler ’ancien éputé olivier veran😂😂	objective
1163	debat fallait pas aller 	objective
1164	lafrancendeclin pour eme tour toujours marine off 	objective
1165	monsieur macron france érite mieux que aussi 	objective
1166	pas mot sur écologie sur culture mais bon était compliqué parler avec choses intelligentes avec mlp ledébat lepen	objective
1167	leopoldcm emmanuelmacron pris anxiolytiques voyait bavait constamment 	objective
1168	sur patrimoine emmanuelmacron prend ais pour idiots appauvrit pas remboursant dettes 	objective
1169	ledebat quand extrê droite lepen semble plus gauche que macron 	objective
1170	lepen fais graille	objective
1171	marine splendide soir dans ledébat vraie stature ésidentielle espoir que france attend depuis écennies 	objective
1172	vous êtes ridicule mlp officiel avez aucun projet pour france montjoie boutons fasciste hors france ledebat ⚔️	objective
1173	aprè ledébat envie dire 	objective
1174	À éfaut parler touché fond presidentielle mlp macron	objective
1175	celui qui croit encore aider france oui parle ê plus 	objective
1176	lepen volé ébat è tour transformé pugilat érile érite correction debat	objective
1177	pas pour rattraper autre ledebat	objective
1178	shnouff mme lepen ledébat 	objective
1179	franckattebe olivier truchot emmanuelmacron è éritiè attaché pays qui lutte contre 	objective
1180	crois lepen que tout monde sur twitter rigolais clash premier ébat coup voulu faire pareil ledebat	objective
1181	ouestfrance reste france pas besoin bretagne 😠	objective
1182	hlelito emmanuelmacron fait bon ébat	objective
1183	ledebat serais fier mai emmanuelmacron appelez ésident 	objective
1184	soir france lumières plus électricité 	objective
1185	emmanuelmacron non plus ailleurs pour info 😜	objective
1186	ledébat quelqu enregisté passages ù question culture truc inutile avec beauté pensé etc 	objective
1187	granddebat triste soiré pour france parle sport politique tain relevez niveau merde 	objective
1188	emmanuelmacron sans couleur politique jeme dois remercier infiniment pour ébat historique etvotre reparti face mlpquelle lecon	objective
1189	ferai tout pour que enfants ayant trouble spectre autistique aient plus aller dans centres étranger ledébat	objective
1190	ébat vrm permis rendre compte connerie 	objective
1191	ledebat fini pas autres candidats faut vraiment choisir entre peste cholé merde cata	objective
1192	ledebat macron avait beaucoup perdre dans ébat avec émagogue beaucoup gagné votons massivement pour lui mai 	objective
1193	ledebat mlp fait penser politichiens cmr qui ont seul programme biya must 😒	objective
1194	ccseko jeunesmacron emmanuelmacron kariza kabaselej gamine vrai marine 😳😳😳	objective
1195	lourde mais louuuuuuuuuuuuurde ledebat	objective
1196	pour lepen ’hallucine votez pour ésigner vainqueur ébat entre marine pen emmanuel 	objective
1197	merci emmanuelmacron	objective
1198	bjr mme baguette svp franc euros écus svp peux payer carte oui partir dollars 😂 ledebat	objective
1199	lepen é catastrophique ébat plus mentir chaque fois parlait mais oubliez pas que trump avait ê stratégie 	objective
1200	ledebat bravo pour calme clarté propos haut niveau îtrise sujets cela redore politique emmanuelmacron	objective
1201	emmanuelmacron ledebat mlp étalé toute seule facho incapable abuse fait trop marionboitdupetitlait jevotemacron	objective
1202	omg aprè veut voter lepen mais mdr	objective
1203	minima macron sort pas perdant ébat évisé alors fallait lepen victoire pour espérer renverser vapeur 	objective
1204	bon juifs france pouvez aller dormir tranquille complètement ouest éritiè debat juif	objective
1205	soir plus que jamais épublique entraî france par fond restaurer monarchie devient vital	objective
1206	philippot lci faiblesse niveau candidate france érite mieux	objective
1207	chukapitcg niiice juste attends que revienne france stp 	objective
1208	ledebat était vraiment constructif adoré propositions mlp personne charmante agréable 	objective
1209	ledebat resume voldemort pathétique 	objective
1210	hypothè électeurs marine pen sont sourds debat	objective
1211	bon bah avais peur que mlp soit bonne soir peux aller coucher tranquille ledebat	objective
1212	twittntin jlmelenchon hamon mis france dans merde	objective
1213	beau corbeau emmanuelmacron prk ailleurs élenchon pas eme tour face lepen aurait û être lui 	objective
1214	bonjour madame contrô alcoolémie 😂 mdr ledebat lepen 	objective
1215	peut paraître évident que pen perdu ledebat mais rappelons trump brexit outrance fin emporté	objective
1216	zohrabitan francoisfillon emmanuelmacron emmanuelmacron é è bon surtout è calme que plaise non 	objective
1217	gilles bourdin emmanuelmacron oui gilles était excellent quand istherique 	objective
1218	itsbratzyy emmanuelmacron ☝️ parlé handicapé finalement	objective
1219	syanedalmat peter plomb cest fou dire que certains veulent voir diriger france dire 	objective
1220	phrase retenir ledebat france sera dirigé par femme sera moi mme merkel mme pen	objective
1221	tweet éaction barbarapompili propos ébat lepen macron ledebat 	objective
1222	mlp que doit phrase soir quoi arrive france sera gouverné par femme soit moi soit madame merkel 	objective
1223	aprè avoir ébat trouve gestion classe exceptionnelle debat	objective
1224	tout retenu ébat poudre perlimpinpin ledebat	objective
1225	stbrenguier espere que ici sera champion france 	objective
1226	francoisdescacq royalsegolene emmanuelmacron ridicule deux jpense pas non faut arrêter dire merde jour	objective
1227	mdr comptez vraiment passer codes nucléaires lepen 	objective
1228	aucune clarification faire lepen incoherente voit bien que pseudo programme bancal bfmtv ledébat	objective
1229	sophie montel comment pouvez dire honte mlp officiel salit france	objective
1230	ledebat lepen simplement ridicule incompétente 	objective
1231	françaises sont intelligentes iels sont front national mort soir 🍾🍾 ledebat presidentielle france	objective
1232	marine lepen questions sur programme ledebat 	objective
1233	merci emmanuelmacron pour dignité ledebat	objective
1234	avant soir aurais é devasté pen était élue aprè debat aurais plus honte être français 	objective
1235	divebruno radicalisé juste écarté mouvement marche temps élection suis allé manifestation pour charlie des	objective
1236	mdiop kerienski mais moi vie pas france beug	objective
1237	français pourtant è belle langue marine lepen éshonoré fautes syntaxe 	objective
1238	papa raté examen ledebat legranddebat 	objective
1239	gillesverdez avait debat bon sur chaine avait combat boxe	objective
1240	gagnants issue ébat ledebat 	objective
1241	teammacron disiez sur uoif mme pen ledebat jevotemacron bgriveaux	objective
1242	lepen trop insolente waah	objective
1243	just published – non macron pologne doit pas être sanctionné france pologne 	objective
1244	kurosakikuma mlp officiel etonnerait évolué ê dire jour cho mais habites france nan 	objective
1245	debat aura pour fois rien retenir moment énible peu représentatif france écidement jevoteblanc	objective
1246	marine lepen amp trump feront beau couple	objective
1247	assez accord dans ensemble sokay éroule suite twitt 	objective
1248	laetitia emmanuelmacron avez regardé debat comme moi qui passe plus temps passer defendre programme 	objective
1249	ledebat stratégie pen donc é attaquer maximum pour avoir éfendre moins possible 	objective
1250	ledebat seuls petits jeunes qui ont pas connu majestueuse france mais ômage peuvent êtres hypnotisé par macreux 😱	objective
1251	jsnegan emmanuelmacron ouais bien sur ☺️ sommes avec toi avec france contre fascisme 💪🏻	objective
1252	emmanuelmacron bravo macron pour debat suis insoumise mais heureuse avoir entendu face personne vote 	objective
1253	lepen juste ridiculisé pendant 	objective
1254	ledébat pour ésumer avec marine français payeront soit euro soit francs soit écus soit èces chocolat	objective
1255	suis feministe certes mais france pourra attendre encore ans avant avoir femme ê pays parce que celle 😶	objective
1256	emmanuelmacron avez tres bien mené debat bravo 	objective
1257	ledebat qui gagné debat celon 	objective
1258	deuxiè énom macron doit être siddhartha obligé ledebat	objective
1259	aprè ledebat carrure pour devenir maitrise dossiers sang froid yapuqua enmarche lauhaim auroreberge	objective
1260	royalsegolene emmanuelmacron non pas é brillant face avait que caricature pas besoin être brillant face cela 	objective
1261	mjeje bien contraire mlp amp colistiers mettront france fraternelle dans chaos division soi 	objective
1262	nan mais érieux mlp officiel ê pas éparé ébat chacun jugera debat	objective
1263	steevec emmanuelmacron porté par europe éfaits sont tellement édiatisé oublie bienfaits fait 	objective
1264	emmanuelmacron ouais mais avoue éritait mieux comme ébat cousin 	objective
1265	marie pen sur macron macron sur france	objective
1266	quand lis éseaux sociaux toute france contre lepen mais quand regardes chiffres hum mbon	objective
1267	veux pas éter mais viens manger choucroute qui avait plus programme que marine pen ledebat	objective
1268	ils sont lepen racisme allez arrêtez 	objective
1269	appelle peuple français combattre genre plagia crovellaantoine ledébat 	objective
1270	adskesson gauche bubble france comme ici aussi 	objective
1271	bravo emmanuelmacron qui brillamment remporté ébat ledebat	objective
1272	bfmtv favorisez emmanuelmacron car pote pire contra avec youtubeur	objective
1273	jeanarthuis emmanuelmacron art respectons noble mot supercherie qui peut tromper quelques uns	objective
1274	pouf qui représente melenchon devrait respecter choix français soutenir emmanuelmacron	objective
